Id,SalePrice
2333,317012.6369
2334,248027.4284
2335,266400.656
2336,279048.3128
2337,203013.74
2338,264083.7903
2339,228612.0939
2340,368524.6013
2341,229225.1388
2342,240590.7589
2343,216046.6685
2344,232100.8506
2345,254412.2201
2346,209636.28
2347,191564.1654
2348,229174.1609
2349,172352.3941
2350,279908.852
2351,232189.8516
2352,255113.9825
2353,237538.1466
2354,136894.3323
2355,149319.4262
2356,156780.4866
2357,198317.054
2358,187469.8981
2359,134877.0307
2360,119978.4996
2361,149895.845
2362,268034.2673
2363,140576.7787
2364,173988.974
2365,213630.1795
2366,194321.7919
2367,218271.2397
2368,187867.8502
2369,217313.7974
2370,158791.7706
2371,144454.9899
2372,181949.7318
2373,256229.4797
2374,271888.0909
2375,228362.0204
2376,285542.5055
2377,318443.2228
2378,171256.6909
2379,217028.9
2380,157112.3438
2381,168854.5352
2382,213901.3491
2383,213539.3288
2384,249441.8014
2385,178197.9684
2386,139550.2952
2387,130146.8782
2388,112623.488
2389,121646.6864
2390,145030.8981
2391,131341.9472
2392,120312.6558
2393,173661.9846
2394,142596.0369
2395,192494.9649
2396,142986.8394
2397,214132.8231
2398,126746.706
2399,59991.51933
2400,66734.12611
2401,118539.1635
2402,134755.3729
2403,150306.6656
2404,145871.7765
2405,155131.1813
2406,142227.0255
2407,124001.3737
2408,147555.891
2409,118474.6385
2410,169647.1923
2411,119895.745
2412,136774.5646
2413,127300.7048
2414,148970.2913
2415,135137.4856
2416,139041.2735
2417,135281.5166
2418,135461.302
2419,112790.4453
2420,115496.796
2421,133583.7209
2422,117723.8164
2423,108010.5682
2424,152393.9066
2425,209434.6248
2426,139808.4124
2427,121705.972
2428,157849.8384
2429,120712.0783
2430,138859.7259
2431,104946.9814
2432,134038.5404
2433,122097.0301
2434,132824.2635
2435,133632.6655
2436,110137.4989
2437,106916.978
2438,116949.6838
2439,118315.3533
2440,127518.024
2441,93752.41677
2442,95446.75898
2443,132598.6472
2444,122452.2171
2445,80933.90536
2446,139208.9809
2447,197641.0715
2448,140037.9747
2449,109721.8956
2450,157513.1079
2451,111660.7695
2452,197437.9964
2453,100843.3015
2454,127547.9183
2455,113281.0479
2456,132604.0403
2457,122286.5934
2458,121983.1119
2459,111025.8555
2460,141567.7497
2461,133137.8228
2462,119697.2061
2463,126280.7441
2464,174625.5858
2465,139816.5605
2466,114553.6757
2467,141330.5632
2468,86544.07263
2469,80668.73959
2470,206412.266
2471,200804.8229
2472,154746.8154
2473,124354.5499
2474,83464.64492
2475,233731.2733
2476,105289.7882
2477,125576.0272
2478,155760.6503
2479,113187.0902
2480,157312.2896
2481,122622.6327
2482,138034.4995
2483,110841.6268
2484,131009.8663
2485,133200.6902
2486,139169.3877
2487,172181.2646
2488,157279.3853
2489,143419.8332
2490,140234.7481
2491,101639.0682
2492,176207.3016
2493,152898.4681
2494,159379.3898
2495,99744.41923
2496,225652.4302
2497,149758.5989
2498,103429.2177
2499,89722.14193
2500,124635.5707
2501,137999.1759
2502,129180.0171
2503,93844.14843
2504,192572.7621
2505,220864.1793
2506,250295.7939
2507,302798.7441
2508,253188.599
2509,226907.9422
2510,221983.0209
2511,186560.3489
2512,206254.1417
2513,214356.9346
2514,262192.0277
2515,141675.9942
2516,186191.9027
2517,145060.3667
2518,152402.251
2519,211191.1504
2520,221717.0443
2521,200345.4913
2522,221401.6201
2523,124874.5435
2524,134726.4217
2525,150933.0195
2526,131550.242
2527,124102.5537
2528,128715.8253
2529,125815.0507
2530,121577.8635
2531,230700.7923
2532,226288.8786
2533,199173.2945
2534,227130.1595
2535,290238.5606
2536,238443.5493
2537,236649.2523
2538,191259.3553
2539,196728.2258
2540,173271.8397
2541,191661.6628
2542,159927.1235
2543,121844.3849
2544,118629.0282
2545,142306.5648
2546,146764.2791
2547,155782.4109
2548,162015.6412
2549,163196.6762
2550,1132007.9
2551,146315.3953
2552,127147.9047
2553,72731.57386
2554,100758.2702
2555,132271.6141
2556,93980.19641
2557,111133.4943
2558,145755.1722
2559,112623.5281
2560,135349.3277
2561,140283.4652
2562,117482.3188
2563,134897.5022
2564,177038.2881
2565,130491.2258
2566,118763.1512
2567,119204.9391
2568,170304.9093
2569,192652.7964
2570,120318.8801
2571,166741.5818
2572,171675.218
2573,212710.0031
2574,280916.6268
2575,137584.6319
2576,120306.6091
2577,164566.0069
2578,98602.80355
2579,71831.02357
2580,98478.33303
2581,123539.2265
2582,122585.4424
2583,231069.8364
2584,184602.5153
2585,174769.7432
2586,211829.5546
2587,207022.3069
2588,155782.0987
2589,156964.5198
2590,197905.2055
2591,233453.1388
2592,212379.7391
2593,224694.9448
2594,198639.8524
2595,199090.4836
2596,291980.3054
2597,177525.7054
2598,276843.9423
2599,329651.9489
2600,169422.1338
2601,159647.4511
2602,82999.34737
2603,89111.89148
2604,85145.90018
2605,82917.62262
2606,137662.8641
2607,208172.0065
2608,199903.3214
2609,162380.958
2610,111271.5572
2611,113663.7269
2612,158902.9359
2613,139102.3028
2614,124015.1327
2615,163610.7247
2616,142708.3296
2617,172186.2589
2618,205486.7306
2619,222182.4035
2620,182766.6794
2621,184143.452
2622,182992.8987
2623,245665.5589
2624,298747.0722
2625,302563.2086
2626,167960.4665
2627,175124.2026
2628,421253.2238
2629,463323.1373
2630,328156.5976
2631,446189.2279
2632,378769.3504
2633,278475.1732
2634,360657.3131
2635,166066.1462
2636,197192.4932
2637,169834.4542
2638,247561.0442
2639,193801.0797
2640,160301.659
2641,101527.8694
2642,187574.3029
2643,121991.5694
2644,124502.5581
2645,119053.286
2646,104639.3689
2647,107478.5846
2648,135507.7927
2649,146425.038
2650,154696.0711
2651,138732.7705
2652,396377.456
2653,261587.2714
2654,240194.722
2655,332000.4918
2656,312885.4274
2657,308353.4585
2658,264857.0508
2659,285379.2637
2660,323009.997
2661,317836.7676
2662,323457.968
2663,300550.5154
2664,254555.6582
2665,296422.0442
2666,264453.0539
2667,179941.9955
2668,198976.7271
2669,179322.9028
2670,281184.1145
2671,196460.8148
2672,186683.0992
2673,188153.1962
2674,197580.8433
2675,164311.9806
2676,198237.3201
2677,195475.9098
2678,266471.7912
2679,269391.1975
2680,285734.4296
2681,363666.1058
2682,295189.0719
2683,473210.008
2684,303450.4137
2685,329139.4773
2686,249116.4419
2687,293744.7026
2688,227633.3221
2689,205935.2341
2690,431412.789
2691,182860.6693
2692,136373.3521
2693,198612.6565
2694,145967.0132
2695,202268.2769
2696,193649.1903
2697,184494.4126
2698,192467.5801
2699,178742.9678
2700,158966.9294
2701,161757.2488
2702,125145.9145
2703,156048.0953
2704,136801.963
2705,113536.2629
2706,116737.7978
2707,136192.5118
2708,129239.883
2709,100549.1364
2710,119752.4984
2711,259406.0561
2712,330506.9693
2713,164114.4112
2714,153838.3475
2715,151157.5369
2716,157955.883
2717,176200.6142
2718,215145.2661
2719,167161.0219
2720,200200.3922
2721,137016.2288
2722,154341.2468
2723,160269.8259
2724,126586.9713
2725,127073.9342
2726,144490.3508
2727,182569.6324
2728,180411.8838
2729,140450.4119
2730,147711.0923
2731,135810.6876
2732,123574.4564
2733,157564.1132
2734,152805.1586
2735,128025.62
2736,135616.2572
2737,117185.766
2738,140863.8602
2739,161099.4964
2740,151426.0504
2741,126153.2708
2742,159936.3073
2743,139546.4855
2744,146017.9842
2745,154110.4871
2746,129073.8775
2747,154726.5025
2748,130296.7164
2749,117154.5347
2750,138954.8097
2751,126996.4419
2752,227905.728
2753,149216.0152
2754,241423.7441
2755,142377.9472
2756,96055.54344
2757,72699.60077
2758,91974.14316
2759,154108.1722
2760,110381.9826
2761,131944.8543
2762,136978.5709
2763,195021.2956
2764,164361.0795
2765,312983.132
2766,122255.1488
2767,79556.95792
2768,118276.8547
2769,109922.616
2770,165349.9515
2771,111408.6668
2772,112191.903
2773,148850.2896
2774,143062.8348
2775,100241.5666
2776,142828.9719
2777,149492.6226
2778,118157.3873
2779,103936.6445
2780,103719.3169
2781,104789.2626
2782,93684.50174
2783,85538.47543
2784,134038.3827
2785,128286.9065
2786,77691.40291
2787,137081.7464
2788,73705.82878
2789,169532.4785
2790,93130.55814
2791,119461.1305
2792,61759.53419
2793,143767.2692
2794,89902.0824
2795,116248.3423
2796,99722.87226
2797,220142.5074
2798,113919.5488
2799,115673.0009
2800,77026.34242
2801,117613.2115
2802,133082.0224
2803,171499.1514
2804,142315.422
2805,103912.8688
2806,86349.10746
2807,166089.5067
2808,136812.968
2809,137160.0727
2810,132953.5543
2811,156975.2801
2812,156253.07
2813,153377.7517
2814,150086.9378
2815,98879.2092
2816,234717.6944
2817,145301.068
2818,143033.1986
2819,156809.516
2820,122206.865
2821,96987.77784
2822,198963.7278
2823,300446.635
2824,156671.5424
2825,137426.2932
2826,135332.1217
2827,138130.8634
2828,206085.445
2829,254931.9231
2830,239181.8914
2831,184121.8595
2832,228113.552
2833,278390.5155
2834,215163.0233
2835,209930.703
2836,194628.1914
2837,177010.8466
2838,154197.4663
2839,175542.2731
2840,202246.0164
2841,200621.9439
2842,227606.1509
2843,144897.8377
2844,180231.8024
2845,127328.1353
2846,201019.7816
2847,197182.7082
2848,228675.1532
2849,206577.0642
2850,288832.8662
2851,237081.6406
2852,235053.8513
2853,228300.3027
2854,144444.6932
2855,209863.7214
2856,202509.2221
2857,192984.8855
2858,204659.794
2859,120285.5155
2860,132189.6224
2861,132826.9671
2862,198659.8631
2863,133075.6453
2864,241454.5371
2865,146315.3953
2866,172926.83
2867,101591.3452
2868,116775.5233
2869,103821.0609
2870,128598.4241
2871,82813.47233
2872,55466.51704
2873,95928.70918
2874,135985.2826
2875,124723.7859
2876,158567.005
2877,129474.5256
2878,160449.6124
2879,123434.8944
2880,92173.87057
2881,138632.039
2882,140503.3855
2883,174531.3634
2884,191902.419
2885,171658.6888
2886,191966.7324
2887,110114.8902
2888,135958.2031
2889,68211.79068
2890,86710.30349
2891,141524.4668
2892,72117.26777
2893,101827.4643
2894,55757.76489
2895,256332.1624
2896,222245.0686
2897,204709.6808
2898,166507.7156
2899,219503.2914
2900,178697.1932
2901,207376.5689
2902,186061.1548
2903,303427.9993
2904,325659.4656
2905,87356.1662
2906,231046.5284
2907,110760.9311
2908,133488.6177
2909,160090.3823
2910,82976.02409
2911,82882.29505
2912,146204.4783
2913,87093.94719
2914,81037.8025
2915,92132.83689
2916,90457.50598
2917,168054.0212
2918,116143.5292
2919,232354.6984
